EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
836,9.3,1.7407693959111212,1.711613607091075,3.544318633752059,0.6660298237451211,3.1372522014930486,0.1,0.179812,2.675232,0.703223,-0.973773,-2.050998,-3.348294,-4.81302,-5.770739,-6.025896,-1.992229,-0.402355,-0.960453,1.135724,-0.754164,-1.987928,-0.655891,-3.078422,-2.001071,-0.699326,-0.649344,-3.100852,-3.158051,-1.981181,-0.67993,-3.100684,5.0,3502.0200947182648
837,9.3,1.7407694067070325,1.711613502932979,3.5419915960227053,0.634619681248657,3.159354166997364,0.1,0.179812,2.67356,0.729884,-0.940863,-2.042013,-3.373452,-4.873269,-5.83689,-6.095452,-1.99708,-0.380967,-0.941319,1.153421,-0.719868,-2.000077,-0.624224,-3.102015,-2.01132,-0.66773,-0.618154,-3.124669,-3.1865,-1.991568,-0.648201,-3.124519,5.0,3483.30574470141
838,9.3,1.7407694130377045,1.711613416335085,3.538577960806529,0.5886440377008287,3.191675247887035,0.1,0.179812,2.671367,0.781645,-0.874257,-2.016994,-3.403259,-4.961475,-5.933929,-6.197613,-1.9955,-0.337266,-0.89936,1.188992,-0.651628,-2.010783,-0.559676,-3.130558,-2.018759,-0.603308,-0.554443,-3.15358,-3.223281,-1.999244,-0.583594,-3.153363,5.0,3456.03363750306
839,9.3,1.740769418521686,1.7116133064229355,3.5351338294711576,0.542598931944148,3.2239438006406775,0.1,0.179812,2.66984,0.847553,-0.787508,-1.978826,-3.425344,-5.049693,-6.031198,-6.30016,-1.984291,-0.279958,-0.84206,1.235352,-0.563673,-2.013628,-0.475183,-3.152459,-2.017797,-0.518968,-0.470926,-3.175897,-3.254664,-1.998559,-0.499068,-3.175516,5.0,3428.7342799970847
840,9.3,1.740769423543664,1.7116131522788738,3.5317396955316376,0.4966712150647042,3.2562949430572496,0.1,0.179812,2.667341,0.921432,-0.68878,-1.933146,-3.442735,-5.138064,-6.128471,-6.402739,-1.967753,-0.215172,-0.775965,1.287556,-0.464103,-2.012262,-0.37877,-3.170632,-2.012265,-0.422726,-0.375568,-3.194513,-3.283115,-1.993328,-0.402639,-3.193886,5.0,3402.0421929225477
841,9.3,1.7407694283234734,1.7116129242160607,3.5282574933864783,0.4505394638190202,3.288497828664676,0.1,0.179812,2.6666,1.00573,-0.575999,-1.878365,-3.45483,-5.226682,-6.225396,-6.50503,-1.944586,-0.140506,-0.69921,1.3483,-0.35067,-2.005562,-0.268507,-3.184362,-2.001008,-0.312645,-0.266479,-3.20872,-3.30801,-1.982404,-0.292374,-3.207777,5.0,3374.8734574548002
842,9.3,1.7407694329692165,1.7116125645377318,3.524758382445352,0.40436959011450063,3.3206711690423996,0.1,0.179813,2.665538,1.095068,-0.456009,-1.818666,-3.463511,-5.31524,-6.322146,-6.607094,-1.917804,-0.060959,-0.617033,1.412791,-0.230241,-1.995987,-0.151003,-3.195384,-1.986616,-0.195326,-0.150173,-3.22024,-3.330729,-1.96836,-0.174854,-3.218918,5.0,3347.791346470285
843,9.3,1.7407694376455605,1.711611898706702,3.521247623486403,0.3581749778209577,3.3528225808872114,0.1,0.179812,2.663949,1.186844,-0.332795,-1.756618,-3.469718,-5.403686,-6.418603,-6.708758,-1.889071,0.021266,-0.532501,1.479155,-0.106668,-1.984885,-0.030292,-3.204634,-1.970505,-0.074794,-0.03066,-3.230003,-3.352008,-1.952607,-0.054111,-3.228235,5.0,3320.8374915178642
844,9.3,1.7407694442934527,1.71160796825543,3.5177643260769687,0.31243970379935265,3.3846237092863194,0.1,0.179813,2.661726,1.277844,-0.211253,-1.695213,-3.474052,-5.491039,-6.513665,-6.808833,-1.860099,0.103583,-0.449282,1.54515,0.015305,-1.973497,0.088643,-3.212731,-1.954022,0.04397,0.087106,-3.238616,-3.372165,-1.936487,0.064866,-3.236332,5.0,3294.308949371103
845,9.3,1.740769450699536,1.711604688449669,3.514489447472336,0.2693230939849872,3.4146400041149416,0.1,0.179812,2.658617,1.361156,-0.101051,-1.640047,-3.477321,-5.573246,-6.602884,-6.902605,-1.834001,0.17999,-0.374398,1.605789,0.126137,-1.963783,0.196136,-3.220313,-1.939435,0.151314,0.193528,-3.246685,-3.391068,-1.922249,0.172402,-3.243836,5.0,3269.5610232804124
846,9.3,1.7407694565827143,1.711602616315108,3.511187110260954,0.22614732174883936,3.4446059164354708,0.1,0.179813,2.655179,1.442499,0.004597,-1.587553,-3.47885,-5.655107,-6.691597,-6.995711,-1.80856,0.256387,-0.303107,1.665622,0.232811,-1.954522,0.298588,-3.227106,-1.925198,0.253625,0.294927,-3.253969,-3.409159,-1.908372,0.274887,-3.250452,5.0,3244.7938506000833
847,9.3,1.7407694624685672,1.7116007414735743,3.507872969420812,0.1829466549910952,3.4745495518614167,0.1,0.179812,2.651062,1.519741,0.102222,-1.540115,-3.478969,-5.736567,-6.779722,-7.088034,-1.785078,0.331448,-0.238167,1.723265,0.332048,-1.946741,0.392298,-3.233633,-1.91237,0.347208,0.387607,-3.260985,-3.426809,-1.895916,0.368606,-3.256674,5.0,3220.1267705680593
848,9.3,1.7407694683195245,1.711598621912522,3.504507217043381,0.1396308009665714,3.5044018603209808,0.1,0.179813,2.646845,1.593716,0.191874,-1.497593,-3.476117,-5.81745,-6.867191,-7.179514,-1.762666,0.407158,-0.179485,1.779877,0.424144,-1.939582,0.476916,-3.238731,-1.900017,0.431705,0.471185,-3.266577,-3.442937,-1.883959,0.453182,-3.261298,5.0,3195.2674628632217
849,9.3,1.7407694749999123,1.7115942531001582,3.5011169041320302,0.09687974401141405,3.533590549830844,0.1,0.179814,2.641112,1.670864,0.283712,-1.453219,-3.463872,-5.896627,-6.952848,-7.268839,-1.735099,0.492788,-0.119387,1.840264,0.519356,-1.927651,0.561782,-3.23709,-1.88239,0.516441,0.554839,-3.265462,-3.452932,-1.866789,0.537884,-3.258917,5.0,3170.4207674804343
850,9.3,1.7407694817018196,1.7115901037261576,3.497720380202079,0.05439687466084308,3.5624862652047016,0.1,0.179814,2.63232,1.752775,0.381248,-1.405083,-3.442029,-5.97512,-7.037713,-7.356961,-1.701448,0.589783,-0.055447,1.905094,0.621051,-1.910449,0.650437,-3.228623,-1.85888,0.604958,0.642079,-3.257563,-3.456969,-1.843804,0.626258,-3.249448,5.0,3145.7222937486213
851,9.3,1.7407694894497814,1.7115840564666365,3.494253388660048,0.011766155217907808,3.591247476994432,0.1,0.179815,2.622087,1.841563,0.486403,-1.351683,-3.410612,-6.053276,-7.122437,-7.44457,-1.660905,0.699066,0.014068,1.976246,0.73109,-1.887379,0.745026,-3.213159,-1.828865,0.6994,0.735077,-3.242712,-3.454962,-1.814378,0.720482,-3.232749,5.0,3120.709827909223
852,9.3,1.7407694993299354,1.7115738213208926,3.4907118804034942,-0.031016667752316953,3.6198616596348456,0.1,0.179815,2.615728,1.937113,0.598002,-1.294636,-3.372115,-6.130605,-7.206362,-7.531536,-1.615532,0.817563,0.087525,2.054776,0.84795,-1.860059,0.844965,-3.192406,-1.794171,0.799182,0.833306,-3.2226,-3.448262,-1.780318,0.81998,-3.210588,5.0,3095.3650911288646
853,9.3,1.740769514918588,1.7115506620203356,3.487106475865303,-0.07392969895634903,3.6483471764881616,0.1,0.179814,2.616113,2.040588,0.715662,-1.233534,-3.327649,-6.206596,-7.289588,-7.618298,-1.565542,0.943505,0.165277,2.141799,0.971027,-1.828551,0.950515,-3.166829,-1.754985,0.904546,0.937134,-3.19768,-3.437154,-1.741793,0.925051,-3.18349,5.0,3069.7745119589854
854,9.3,1.740769581165552,1.7113983654841467,3.484053746856214,-0.10919603816403302,3.671363924158232,0.1,0.179815,2.622641,2.132095,0.8157,-1.179687,-3.286873,-6.267516,-7.356849,-7.688905,-1.520632,1.051901,0.232697,2.22015,1.075683,-1.799075,1.040563,-3.142033,-1.719053,0.994424,1.025832,-3.173431,-3.424439,-1.706412,1.014722,-3.157403,5.0,3048.272210425383
855,9.3,1.7407696499184788,1.7112379275744236,3.4878473820020277,-0.06437741034415335,3.641678706433584,0.1,0.179816,2.616942,2.020674,0.693274,-1.24425,-3.335027,-6.189073,-7.270534,-7.598413,-1.573993,0.919354,0.151135,2.125118,0.947526,-1.833195,0.930582,-3.17029,-1.761218,0.884652,0.917542,-3.201005,-3.437633,-1.747889,0.905214,-3.187267,5.0,3075.016015243051
856,9.3,1.7407696907121435,1.71117085110036,3.4915442539195176,-0.02040864971262884,3.612480279478586,0.1,0.179815,2.617809,1.915617,0.572978,-1.306577,-3.379923,-6.110904,-7.185095,-7.509473,-1.624794,0.790854,0.071699,2.037104,0.82169,-1.865066,0.822701,-3.195952,-1.800931,0.776957,0.811443,-3.225995,-3.448483,-1.786927,0.797824,-3.214476,5.0,3101.303390333141
857,9.3,1.7407697217840556,1.711133234700378,3.4951138670518445,0.02327900747348946,3.5830614379650925,0.1,0.179817,2.626661,1.82148,0.462499,-1.362611,-3.416438,-6.031315,-7.098839,-7.420225,-1.668776,0.673776,-0.000878,1.960447,0.705924,-1.890851,0.723824,-3.214842,-1.834104,0.678235,0.714272,-3.24424,-3.453246,-1.819467,0.699373,-3.234756,5.0,3126.899096879378
858,9.3,1.7407697407876437,1.711115632839514,3.498635888391824,0.06681981964095862,3.5536041752391023,0.1,0.179816,2.636979,1.732763,0.357204,-1.415631,-3.445974,-5.951261,-7.012144,-7.330503,-1.708278,0.565403,-0.070278,1.889601,0.595819,-1.912772,0.628911,-3.228724,-1.862957,0.583469,0.620943,-3.257506,-3.453623,-1.847734,0.604814,-3.249841,5.0,3152.3605824650303
859,9.3,1.7407697542412683,1.7111064510825027,3.502120165153853,0.1103635320701499,3.523995202558762,0.1,0.179815,2.644973,1.649789,0.258405,-1.464265,-3.466062,-5.870816,-6.925146,-7.240046,-1.741429,0.468678,-0.135105,1.824077,0.492962,-1.929275,0.538717,-3.235844,-1.885764,0.493416,0.53215,-3.264055,-3.448151,-1.870021,0.514879,-3.257918,5.0,3177.7532031174596
860,9.3,1.740769766508109,1.7111003536448346,3.5055050638841063,0.15370533133353653,3.4941914274541412,0.1,0.179817,2.650703,1.575464,0.169832,-1.506043,-3.473783,-5.790147,-6.837975,-7.149068,-1.765627,0.388221,-0.192579,1.766342,0.401281,-1.9381,0.456453,-3.233871,-1.900084,0.411276,0.451022,-3.261572,-3.434836,-1.883907,0.432735,-3.256598,5.0,3202.6174370076787
861,9.3,1.740769779021074,1.7110958990942673,3.508790052153888,0.1960317689936145,3.4650037967137073,0.1,0.179816,2.654604,1.501852,0.079463,-1.549364,-3.475831,-5.710942,-6.752297,-7.059411,-1.788074,0.31413,-0.25212,1.710414,0.308774,-1.945472,0.370661,-3.228611,-1.912496,0.325604,0.366243,-3.255829,-3.418747,-1.895939,0.346967,-3.25175,5.0,3226.933771291496
862,9.3,1.7407697919186949,1.711092470681176,3.512062484359264,0.23823731217167415,3.4358871021128974,0.1,0.179816,2.657643,1.423178,-0.02065,-1.598997,-3.476555,-5.631514,-6.666224,-6.969161,-1.813108,0.238307,-0.31942,1.651745,0.207244,-1.954836,0.274219,-3.223324,-1.926833,0.229293,0.27083,-3.250057,-3.402407,-1.90991,0.25051,-3.246727,5.0,3251.340728653481
863,9.3,1.7407698061265575,1.7110895201446352,3.5153012216252204,0.2803595297193752,3.4067190797386293,0.1,0.179817,2.660416,1.341921,-0.126635,-1.652181,-3.47537,-5.551696,-6.579626,-6.878219,-1.83911,0.1624,-0.391335,1.592018,0.100368,-1.964862,0.171244,-3.217219,-1.941725,0.126458,0.168897,-3.24347,-3.38518,-1.924452,0.147499,-3.240769,5.0,3275.678133497503
864,9.3,1.7407698236526157,1.7110859328912724,3.518491287942438,0.3223843245774941,3.3774536471499266,0.1,0.179816,2.663312,1.260262,-0.23498,-1.706502,-3.471887,-5.471498,-6.492548,-6.786666,-1.864726,0.087812,-0.465068,1.532676,-0.008528,-1.974467,0.065464,-3.209718,-1.956062,0.020825,0.064166,-3.235495,-3.366638,-1.938451,0.041677,-3.233325,5.0,3299.8278830593285
865,9.3,1.7407698627654198,1.7110773507645374,3.520827421772015,0.35275507687254387,3.3564252922884927,0.1,0.179817,2.66424,1.198447,-0.31742,-1.748551,-3.469724,-5.413651,-6.429514,-6.720279,-1.88497,0.031791,-0.52177,1.487702,-0.091248,-1.982907,-0.015225,-3.205054,-1.967919,-0.059749,-0.015736,-3.230484,-3.35388,-1.950064,-0.03904,-3.228659,5.0,3317.6259684322667
866,9.3,1.7407698852786848,1.7110739787652631,3.5202493188048276,0.34510485849958417,3.3617622523927455,0.1,0.179816,2.663808,1.213474,-0.297275,-1.738441,-3.470661,-5.428305,-6.445457,-6.737065,-1.880295,0.045311,-0.508005,1.498559,-0.071039,-1.981152,0.004499,-3.206576,-1.965322,-0.040054,0.003793,-3.232092,-3.357401,-1.947528,-0.019309,-3.230185,5.0,3313.2127107130673
867,9.3,1.740769910213963,1.711071265591547,3.517511796100563,0.30906192284755285,3.386854410757362,0.1,0.179816,2.661762,1.284572,-0.20239,-1.690656,-3.474135,-5.497177,-6.520349,-6.815877,-1.857842,0.109713,-0.443172,1.550102,0.024207,-1.972511,0.097311,-3.213118,-1.952663,0.052626,0.09569,-3.23904,-3.373426,-1.935154,0.073537,-3.236716,5.0,3292.3939585614394
868,9.3,1.7407699256463267,1.7110686369209795,3.514219618737768,0.26591120470953267,3.4168357453881053,0.1,0.179816,2.658918,1.368569,-0.091496,-1.634939,-3.476839,-5.579318,-6.609527,-6.909608,-1.831203,0.186944,-0.367711,1.611366,0.135759,-1.962326,0.205445,-3.220226,-1.937572,0.160611,0.20275,-3.246638,-3.391912,-1.920415,0.181714,-3.243738,5.0,3267.5302640990417
869,9.3,1.7407699406309836,1.7110649829141378,3.510936138933042,0.22277959424906224,3.4468324940732176,0.1,0.179816,2.655075,1.448653,0.012426,-1.583645,-3.4788,-5.661186,-6.698185,-7.002629,-1.80659,0.262245,-0.297821,1.670226,0.24074,-1.953762,0.306152,-3.227498,-1.924058,0.261179,0.302413,-3.254398,-3.410401,-1.907259,0.282453,-3.250826,5.0,3242.9192816124037
870,9.3,1.740769957368537,1.7110592142425216,3.5076323496238744,0.17960279041283744,3.4767926487731007,0.1,0.179816,2.650712,1.525014,0.108735,-1.537105,-3.479107,-5.742633,-6.786261,-7.09488,-1.783658,0.33664,-0.233942,1.727235,0.338706,-1.946435,0.398501,-3.234284,-1.911696,0.353401,0.393736,-3.261672,-3.428257,-1.895269,0.374808,-3.257298,5.0,3218.343161343754
871,9.3,1.74076998289995,1.7110461479405272,3.504221909439953,0.13601772155024225,3.5067325739325392,0.1,0.179816,2.646844,1.600374,0.199727,-1.493656,-3.475142,-5.823796,-6.874089,-7.186735,-1.760246,0.41424,-0.174226,1.785134,0.432248,-1.938448,0.484265,-3.238532,-1.898429,0.439044,0.478441,-3.26642,-3.443681,-1.882406,0.460522,-3.261047,5.0,3193.169037120023
872,9.3,1.7407700603284333,1.710981240521273,3.5017315356004883,0.10478767797807607,3.527984247083971,0.1,0.179816,2.643108,1.657326,0.267482,-1.460695,-3.465991,-5.881485,-6.936544,-7.251891,-1.739714,0.477229,-0.12972,1.829766,0.502451,-1.929374,0.54696,-3.237072,-1.885192,0.501643,0.540252,-3.265345,-3.450738,-1.869503,0.5231,-3.259054,5.0,3174.9108542810927
873,9.3,1.7407701114516454,1.7109438907519865,3.5023030569142195,0.11240392100258292,3.522644388402969,0.1,0.179817,2.644966,1.645103,0.25285,-1.467242,-3.467375,-5.867096,-6.921075,-7.235796,-1.743528,0.463395,-0.138927,1.820329,0.487217,-1.930522,0.53357,-3.236554,-1.887326,0.488276,0.527072,-3.264737,-3.448224,-1.871557,0.509742,-3.258672,5.0,3179.09171257161
874,9.3,1.7407701543644267,1.710921335389307,3.502814068186953,0.1201013593765044,3.516985170380785,0.1,0.179817,2.648065,1.636261,0.242107,-1.470804,-3.466156,-5.852044,-6.905065,-7.219168,-1.744578,0.453516,-0.144877,1.813864,0.475955,-1.929215,0.52385,-3.233714,-1.886881,0.478576,0.517528,-3.261818,-3.443626,-1.871043,0.500046,-3.255945,5.0,3182.8345826903424
875,9.3,1.7407701957125985,1.7109041788361714,3.5035595550242133,0.13067563866077203,3.5093884226378056,0.1,0.179816,2.651281,1.622066,0.225011,-1.477515,-3.46564,-5.831717,-6.883327,-7.19655,-1.747527,0.437929,-0.15506,1.803201,0.458138,-1.928754,0.50819,-3.23095,-1.887654,0.462943,0.502119,-3.258939,-3.438333,-1.871718,0.484416,-3.253336,5.0,3188.3027593061092
876,9.3,1.7407702426085645,1.7108882730193773,3.5042359708966626,0.14111470602601334,3.501650936581644,0.1,0.179817,2.655504,1.611293,0.211869,-1.48133,-3.46261,-5.811186,-6.861524,-7.173888,-1.747812,0.426431,-0.162032,1.795514,0.44438,-1.925989,0.496224,-3.226019,-1.885978,0.451002,0.490364,-3.253907,-3.431154,-1.869957,0.472468,-3.248533,5.0,3193.272426264832
877,9.3,1.7407703254564182,1.7108662599680065,3.5048787935494623,0.15148229961221088,3.49384899503102,0.1,0.179816,2.66016,1.602259,0.20074,-1.483685,-3.458202,-5.790565,-6.839698,-7.151211,-1.746708,0.417111,-0.167388,1.789346,0.432699,-1.922023,0.486111,-3.219929,-1.883019,0.44091,0.480439,-3.247722,-3.422966,-1.86692,0.462367,-3.242551,5.0,3198.0024604911314
878,9.3,1.7407706888914052,1.7107958799829466,3.505064550010024,0.1568431696462589,3.4892130285877863,0.1,0.179817,2.665637,1.605103,0.203605,-1.478313,-3.450806,-5.778708,-6.82753,-7.138668,-1.740304,0.420547,-0.162913,1.792719,0.435412,-1.91482,0.489153,-3.212096,-1.876094,0.443958,0.483514,-3.239863,-3.414551,-1.859975,0.465404,-3.234746,5.0,3199.3706028559805
879,9.3,1.7407709340499369,1.7107256629759855,3.5053876856291075,0.16422054971898373,3.4831105889064364,0.1,0.179817,2.671724,1.605605,0.203619,-1.47393,-3.442862,-5.76294,-6.811193,-7.121781,-1.734113,0.421612,-0.160069,1.79439,0.435168,-1.907222,0.489545,-3.203391,-1.868983,0.44436,0.483979,-3.231112,-3.404825,-1.852828,0.465793,-3.226087,5.0,3201.7519716007964
880,9.3,1.7407712949420662,1.7105737042262357,3.5083047388605073,0.2011727071587104,3.4577889841439564,0.1,0.179826,2.674404,1.539752,0.123177,-1.513001,-3.446093,-5.694096,-6.736653,-7.043779,-1.755052,0.354828,-0.213386,1.744043,0.352758,-1.914863,0.413278,-3.200022,-1.881094,0.368197,0.408616,-3.227316,-3.391885,-1.8646,0.389554,-3.223096,5.0,3223.3297670436323
881,9.3,1.7407717293918092,1.7105179982286525,3.5119615500637913,0.24692595714890592,3.4266489347914173,0.1,0.17983,2.675609,1.449463,0.009023,-1.571133,-3.45043,-5.608812,-6.643984,-6.946556,-1.786117,0.266985,-0.291092,1.676013,0.236946,-1.92849,0.30338,-3.197499,-1.900278,0.258446,0.299881,-3.224252,-3.377041,-1.883375,0.279649,-3.220884,5.0,3250.5851729942556
882,9.3,1.7407722416380569,1.710480106031888,3.5157297531577836,0.2936332337618622,3.3950048409336304,0.1,0.179834,2.674845,1.349547,-0.120426,-1.638993,-3.45485,-5.521602,-6.548844,-6.846479,-1.822271,0.172737,-0.380786,1.601499,0.106471,-1.946018,0.177528,-3.196198,-1.923475,0.132758,0.175263,-3.222388,-3.362775,-1.906162,0.153762,-3.219753,5.0,3278.9119396112064
883,9.3,1.740772844436114,1.7104503065428738,3.519380543859633,0.34010397876606147,3.3631296584824986,0.1,0.179837,2.675179,1.25189,-0.249479,-1.705827,-3.454808,-5.433776,-6.453067,-6.745631,-1.855947,0.082998,-0.470007,1.529779,-0.023165,-1.961313,0.051436,-3.19169,-1.944176,0.006839,0.050394,-3.217338,-3.345607,-1.926476,0.027629,-3.215296,5.0,3306.5914912933154
884,9.3,1.7407735722602051,1.7104258671872414,3.523005465926808,0.3865246337567451,3.3312024435700724,0.1,0.17984,2.675035,1.154057,-0.379921,-1.773221,-3.452611,-5.345676,-6.356797,-6.644126,-1.889174,-0.005678,-0.560398,1.45832,-0.154002,-1.976233,-0.076306,-3.18593,-1.96435,-0.120721,-0.076108,-3.211043,-3.327323,-1.946274,-0.100148,-3.209503,5.0,3334.306092149808
885,9.3,1.740774420530416,1.7104058263140731,3.526573687554423,0.43272582969798457,3.299269008706008,0.1,0.179843,2.674951,1.059692,-0.506275,-1.837565,-3.447221,-5.257573,-6.260422,-6.54243,-1.919704,-0.090376,-0.647684,1.389729,-0.280751,-1.988983,-0.200086,-3.177786,-1.982113,-0.244315,-0.198657,-3.202384,-3.307071,-1.963677,-0.223949,-3.201264,5.0,3361.814047339433
886,9.3,1.7407754084144655,1.71038435572577,3.5299532835746747,0.47655406065715206,3.26895372642804,0.1,0.179854,2.674303,0.973327,-0.621657,-1.895492,-3.439483,-5.173904,-6.168732,-6.445607,-1.946287,-0.167519,-0.727182,1.326995,-0.396646,-1.999214,-0.313012,-3.168106,-1.996895,-0.357061,-0.310424,-3.192231,-3.286289,-1.978128,-0.33688,-3.19145,5.0,3388.077091268079
887,9.3,1.7407771489350958,1.7103597395818326,3.530430503978484,0.48427162025058446,3.26313879518408,0.1,0.179869,2.676969,0.965168,-0.633337,-1.899251,-3.434217,-5.158267,-6.152011,-6.428091,-1.945787,-0.174106,-0.733978,1.321839,-0.408433,-1.996488,-0.324369,-3.16261,-1.994786,-0.368394,-0.321627,-3.18667,-3.279283,-1.975974,-0.348238,-3.185932,5.0,3391.8020941081845
888,9.3,1.7407804009967454,1.710315077208857,3.5278726308161183,0.45084885699584065,3.286318708194372,0.1,0.179887,2.677161,1.02918,-0.54781,-1.856825,-3.441232,-5.222187,-6.222018,-6.502007,-1.92685,-0.117081,-0.675298,1.368223,-0.322471,-1.989799,-0.24071,-3.170969,-1.984697,-0.28487,-0.23884,-3.195384,-3.295952,-1.966133,-0.264576,-3.194401,5.0,3371.8840408599926
889,9.3,1.740781860687787,1.7102607426446244,3.5270242863571433,0.43815482711169446,3.295605840951526,0.1,0.179904,2.674243,1.047078,-0.522963,-1.846492,-3.447315,-5.247365,-6.249133,-6.530481,-1.924383,-0.101838,-0.659497,1.380383,-0.297493,-1.991442,-0.21644,-3.177584,-1.985193,-0.260645,-0.214854,-3.202118,-3.305361,-1.966712,-0.240304,-3.201047,5.0,3365.303881010658
890,9.3,1.74078313252758,1.7102289282072811,3.5264528545838596,0.4288854267083332,3.30258148848282,0.1,0.179909,2.67095,1.05752,-0.50798,-1.841323,-3.453178,-5.266114,-6.269156,-6.551448,-1.924519,-0.093335,-0.650627,1.38704,-0.282423,-1.994351,-0.201826,-3.183829,-1.987325,-0.246061,-0.200427,-3.208443,-3.313492,-1.9689,-0.225687,-3.207311,5.0,3360.878825987701
891,9.3,1.7407846535257063,1.7101835978697275,3.5258121716269404,0.4194742190429992,3.309418483939342,0.1,0.179913,2.669028,1.071678,-0.488432,-1.832832,-3.457149,-5.284685,-6.289185,-6.572491,-1.922036,-0.081161,-0.637998,1.396776,-0.26279,-1.995011,-0.18271,-3.188244,-1.987105,-0.226978,-0.181525,-3.212949,-3.320045,-1.968743,-0.206568,-3.211747,5.0,3355.924422046519
892,9.3,1.7407867162624782,1.710090467753271,3.5251483804719874,0.41000540657637574,3.3162086499331327,0.1,0.179921,2.667556,1.087144,-0.467268,-1.823167,-3.460424,-5.303191,-6.309207,-6.593547,-1.918628,-0.067694,-0.624048,1.407593,-0.241546,-1.994882,-0.162,-3.192003,-1.986054,-0.206302,-0.161039,-3.216803,-3.326035,-1.967759,-0.185853,-3.215526,5.0,3350.799025544766
893,9.3,1.7407892279374246,1.709967406134017,3.524579758596309,0.40158123421028213,3.322327225268581,0.1,0.179921,2.665736,1.09973,-0.449862,-1.815627,-3.463947,-5.319792,-6.32709,-6.612327,-1.91645,-0.056884,-0.612834,1.416228,-0.224072,-1.995518,-0.144972,-3.195958,-1.985898,-0.189304,-0.144201,-3.22084,-3.331906,-1.967659,-0.168821,-3.219497,5.0,3346.4146943571805
894,9.3,1.740791521448366,1.7098391223184857,3.523869214317144,0.39202981699122685,3.329003631810023,0.1,0.179921,2.665186,1.11784,-0.425449,-1.80358,-3.465776,-5.338121,-6.34705,-6.633359,-1.911147,-0.040782,-0.596216,1.429237,-0.199583,-1.993762,-0.121056,-3.198353,-1.98314,-0.165425,-0.120527,-3.223337,-3.336717,-1.964973,-0.144899,-3.221909,5.0,3340.94413958358
895,9.3,1.7407951385552445,1.7095766033469866,3.52306239567763,0.3814332657942384,3.336305175462022,0.1,0.179922,2.665051,1.139143,-0.396905,-1.789101,-3.467034,-5.358234,-6.369011,-6.656522,-1.904338,-0.02169,-0.576559,1.444695,-0.170959,-1.991001,-0.093085,-3.200288,-1.979232,-0.137496,-0.092832,-3.22539,-3.341412,-1.961147,-0.116922,-3.223861,5.0,3334.7432002984438
896,9.3,1.7408050645050708,1.7086008406959554,3.522368437534104,0.37228007923160095,3.3424292256467005,0.1,0.179922,2.66532,1.157897,-0.371932,-1.776229,-3.467649,-5.375137,-6.387494,-6.676034,-1.898056,-0.004827,-0.559244,1.458421,-0.145916,-1.98821,-0.068606,-3.201515,-1.975448,-0.113051,-0.06859,-3.226719,-3.345021,-1.957435,-0.092436,-3.225101,5.0,3329.4188768820245
897,9.3,1.7408128093230626,1.7076463536773778,3.5225634451998227,0.3748058200745569,3.340434847804899,0.1,0.179922,2.665965,1.153315,-0.378275,-1.779171,-3.466803,-5.369703,-6.381616,-6.669868,-1.899145,-0.008891,-0.563432,1.455258,-0.152278,-1.988317,-0.074808,-3.200494,-1.975835,-0.119244,-0.074725,-3.225669,-3.343329,-1.957801,-0.09864,-3.224077,5.0,3330.9141940428103
898,9.3,1.7408181614642495,1.7070542605773538,3.524943144470699,0.40602870461952056,3.318576515773514,0.1,0.179922,2.667146,1.09138,-0.461545,-1.820986,-3.462172,-5.309571,-6.316016,-6.600722,-1.918349,-0.064293,-0.620527,1.410547,-0.235791,-1.9956,-0.156389,-3.193905,-1.986492,-0.200702,-0.155492,-3.218734,-3.328615,-1.968216,-0.18024,-3.217433,5.0,3349.215901300887
899,9.3,1.7408205690789202,1.7067911499688602,3.524316755538731,0.398230801392094,3.3238002738206465,0.1,0.179922,2.667904,1.108902,-0.43831,-1.808653,-3.462124,-5.324084,-6.331994,-6.61762,-1.911978,-0.048418,-0.604171,1.423486,-0.212493,-1.992361,-0.133609,-3.194342,-1.98237,-0.177954,-0.132928,-3.219262,-3.331185,-1.964158,-0.157456,-3.217887,5.0,3344.388762890794
900,9.3,1.7408234851926765,1.706325636884902,3.5236576261456083,0.39049117860898863,3.32878186599196,0.1,0.179922,2.669641,1.12864,-0.412416,-1.794262,-3.460672,-5.33807,-6.34753,-6.634099,-1.903882,-0.030301,-0.585556,1.438317,-0.186538,-1.987582,-0.108208,-3.193426,-1.976653,-0.152588,-0.107759,-3.218441,-3.332529,-1.958508,-0.132051,-3.216986,5.0,3339.316828813327
